132.544152	00001b0000000000
132.747921	0000000000000000
133.677092	0000500000000000
133.734960	0000500600000000
133.822957	0000500000000000
133.895072	0000500600000000
134.011073	0000500000000000
134.052065	0000000000000000
134.209048	00001b0000000000
134.502149	0000000000000000
134.929238	0000500000000000
134.998230	0000500600000000
135.092225	0000500000000000
135.169219	0000500600000000
135.271210	0000060000000000
135.285206	0000000000000000
135.721299	00001b0000000000
135.847288	0000000000000000
136.230381	0000500000000000
136.449361	0000500600000000
136.537354	0000500000000000
136.605358	0000000000000000
136.620348	0000060000000000
136.735465	0000000000000000
136.791456	00001b0000000000
137.910618	0000000000000000
138.398702	00004f0000000000
138.517693	00004f0600000000
138.583685	00004f0000000000
138.682683	00004f0600000000
138.804668	00004f0000000000
138.977780	0000000000000000
139.267753	00001b0000000000
139.405747	0000000000000000
139.810834	00004f0000000000
139.962947	00004f0600000000
140.033939	00004f0000000000
140.133940	00004f0600000000
140.237924	00004f0000000000
140.510902	0000000000000000
140.619027	00001b0000000000
140.993987	0000000000000000
141.366080	00004f0000000000
141.680178	0000000000000000
141.863165	0000520000000000
141.957156	0000000000000000
142.530233	00004f0000000000
142.640226	0000000000000000
142.729219	0000520000000000
142.806212	0000000000000000
143.153306	00004f0000000000
143.228302	00004f0600000000
143.310294	00004f0000000000
143.388286	00004f0600000000
143.498404	00004f0000000000
143.500408	0000000000000000
148.244135	00004f0000000000
148.818088	0000000000000000
