7.110958	00001b0000000000
7.314928	0000000000000000
8.244101	0000500000000000
8.302090	0000500600000000
8.390088	0000500000000000
8.462083	0000500600000000
8.578206	0000500000000000
8.619062	0000000000000000
8.776177	00001b0000000000
9.069168	0000000000000000
9.496371	0000500000000000
9.565246	0000500600000000
9.659229	0000500000000000
9.736231	0000500600000000
9.838340	0000060000000000
9.852388	0000000000000000
10.288388	00001b0000000000
10.414426	0000000000000000
10.797400	0000500000000000
11.016488	0000500600000000
11.104483	0000500000000000
11.172483	0000000000000000
11.187474	0000060000000000
11.302480	0000000000000000
11.358462	00001b0000000000
12.477749	0000000000000000
12.965710	00004f0000000000
13.084696	00004f0600000000
13.150692	00004f0000000000
13.249815	00004f0600000000
13.371802	00004f0000000000
13.544781	0000000000000000
13.834880	00001b0000000000
13.972871	0000000000000000
14.377961	00004f0000000000
14.529962	00004f0600000000
14.600947	00004f0000000000
14.700941	00004f0600000000
14.804930	00004f0000000000
15.078029	0000000000000000
15.186030	00001b0000000000
15.561137	0000000000000000
15.933435	00004f0000000000
16.247209	0000000000000000
16.430182	0000520000000000
16.524289	0000000000000000
17.097385	00004f0000000000
17.207359	0000000000000000
17.296361	0000520000000000
17.373540	0000000000000000
17.720460	00004f0000000000
17.795432	00004f0600000000
17.877426	00004f0000000000
17.955421	00004f0600000000
18.065413	00004f0000000000
18.067403	0000000000000000
22.811137	00004f0000000000
23.385225	0000000000000000
