10.143671	00001b0000000000
10.347373	0000000000000000
11.276433	0000500000000000
11.334412	0000500600000000
11.422409	0000500000000000
11.494525	0000500600000000
11.610519	0000500000000000
11.651510	0000000000000000
11.808504	00001b0000000000
12.101616	0000000000000000
12.528703	0000500000000000
12.597686	0000500600000000
12.691679	0000500000000000
12.768675	0000500600000000
12.870672	0000060000000000
12.884663	0000000000000000
13.320769	00001b0000000000
13.446744	0000000000000000
13.829848	0000500000000000
14.048823	0000500600000000
14.136808	0000500000000000
14.204802	0000000000000000
14.219797	0000060000000000
14.334923	0000000000000000
14.390914	00001b0000000000
15.510071	0000000000000000
15.998179	00004f0000000000
16.117156	00004f0600000000
16.183139	00004f0000000000
16.282147	00004f0600000000
16.404122	00004f0000000000
16.577234	0000000000000000
16.867211	00001b0000000000
17.005200	0000000000000000
17.410292	00004f0000000000
17.562277	00004f0600000000
17.633391	00004f0000000000
17.733384	00004f0600000000
17.837380	00004f0000000000
18.110356	0000000000000000
18.218473	00001b0000000000
18.593453	0000000000000000
18.965539	00004f0000000000
19.279521	0000000000000000
19.462621	0000520000000000
19.556615	0000000000000000
20.129686	00004f0000000000
20.239679	0000000000000000
20.328672	0000520000000000
20.405660	0000000000000000
20.752765	00004f0000000000
20.827752	00004f0600000000
20.909751	00004f0000000000
20.987745	00004f0600000000
21.097741	00004f0000000000
21.099728	0000000000000000
25.843467	00004f0000000000
26.417550	0000000000000000
