20.536308	00001b0000000000
20.740296	0000000000000000
21.669470	0000500000000000
21.727387	0000500600000000
21.815461	0000500000000000
21.887460	0000500600000000
22.003441	0000500000000000
22.044448	0000000000000000
22.201426	00001b0000000000
22.494539	0000000000000000
22.921617	0000500000000000
22.990610	0000500600000000
23.084602	0000500000000000
23.161603	0000500600000000
23.263586	0000060000000000
23.277580	0000000000000000
23.713674	00001b0000000000
23.839663	0000000000000000
24.222768	0000500000000000
24.441739	0000500600000000
24.529737	0000500000000000
24.597729	0000000000000000
24.612725	0000060000000000
24.727730	0000000000000000
24.783836	00001b0000000000
25.902995	0000000000000000
26.390955	00004f0000000000
26.509947	00004f0600000000
26.575946	00004f0000000000
26.675056	00004f0600000000
26.797044	00004f0000000000
26.970038	0000000000000000
27.260190	00001b0000000000
27.398126	0000000000000000
27.803260	00004f0000000000
27.955201	00004f0600000000
28.026200	00004f0000000000
28.126186	00004f0600000000
28.230186	00004f0000000000
28.503279	0000000000000000
28.611269	00001b0000000000
28.986365	0000000000000000
29.358338	00004f0000000000
29.672442	0000000000000000
29.855418	0000520000000000
29.949413	0000000000000000
30.522494	00004f0000000000
30.632479	0000000000000000
30.721471	0000520000000000
30.798589	0000000000000000
31.145561	00004f0000000000
31.220564	00004f0600000000
31.302548	00004f0000000000
31.380667	00004f0600000000
31.490656	00004f0000000000
31.492651	0000000000000000
36.236140	00004f0000000000
36.810094	0000000000000000
