8.680583	00001b0000000000
8.884441	0000000000000000
9.813615	0000500000000000
9.871609	0000500600000000
9.959601	0000500000000000
10.031593	0000500600000000
10.147713	0000500000000000
10.188592	0000000000000000
10.345694	00001b0000000000
10.638671	0000000000000000
11.065772	0000500000000000
11.134753	0000500600000000
11.228745	0000500000000000
11.305740	0000500600000000
11.407732	0000060000000000
11.421730	0000000000000000
11.857820	00001b0000000000
11.983810	0000000000000000
12.366908	0000500000000000
12.585885	0000500600000000
12.674003	0000500000000000
12.741996	0000000000000000
12.756994	0000060000000000
12.871987	0000000000000000
12.927989	00001b0000000000
14.047139	0000000000000000
14.535222	00004f0000000000
14.654213	00004f0600000000
14.720208	00004f0000000000
14.819200	00004f0600000000
14.941191	00004f0000000000
15.114300	0000000000000000
15.404277	00001b0000000000
15.542264	0000000000000000
15.947357	00004f0000000000
16.099470	00004f0600000000
16.170464	00004f0000000000
16.270462	00004f0600000000
16.374450	00004f0000000000
16.647433	0000000000000000
16.755541	00001b0000000000
17.130515	0000000000000000
17.502613	00004f0000000000
17.816578	0000000000000000
17.999687	0000520000000000
18.093680	0000000000000000
18.666758	00004f0000000000
18.776747	0000000000000000
18.865739	0000520000000000
18.942734	0000000000000000
19.289839	00004f0000000000
19.364822	00004f0600000000
19.446816	00004f0000000000
19.524813	00004f0600000000
19.634809	00004f0000000000
19.636798	0000000000000000
24.380536	00004f0000000000
24.954490	0000000000000000
