15.018841	00001b0000000000
15.222825	0000000000000000
16.151885	0000500000000000
16.209862	0000500600000000
16.297860	0000500000000000
16.369981	0000500600000000
16.485971	0000500000000000
16.527008	0000000000000000
16.683952	00001b0000000000
16.977053	0000000000000000
17.404145	0000500000000000
17.473142	0000500600000000
17.567129	0000500000000000
17.644120	0000500600000000
17.746113	0000060000000000
17.760110	0000000000000000
18.196215	00001b0000000000
18.322203	0000000000000000
18.705299	0000500000000000
18.924268	0000500600000000
19.012255	0000500000000000
19.080250	0000000000000000
19.095247	0000060000000000
19.210368	0000000000000000
19.266360	00001b0000000000
20.385524	0000000000000000
20.873603	00004f0000000000
20.992594	00004f0600000000
21.058589	00004f0000000000
21.157578	00004f0600000000
21.279568	00004f0000000000
21.452691	0000000000000000
21.742661	00001b0000000000
21.880649	0000000000000000
22.285741	00004f0000000000
22.437855	00004f0600000000
22.508844	00004f0000000000
22.608838	00004f0600000000
22.712831	00004f0000000000
22.985819	0000000000000000
23.093795	00001b0000000000
23.468895	0000000000000000
23.841000	00004f0000000000
24.154962	0000000000000000
24.338068	0000520000000000
24.432063	0000000000000000
25.005149	00004f0000000000
25.115128	0000000000000000
25.204123	0000520000000000
25.281118	0000000000000000
25.628215	00004f0000000000
25.703207	00004f0600000000
25.785201	00004f0000000000
25.863196	00004f0600000000
25.973185	00004f0000000000
25.975180	0000000000000000
30.718915	00004f0000000000
31.293000	0000000000000000
