9.857035	00001b0000000000
10.060893	0000000000000000
10.990067	0000500000000000
11.048059	0000500600000000
11.136058	0000500000000000
11.208048	0000500600000000
11.324163	0000500000000000
11.365034	0000000000000000
11.522447	00001b0000000000
11.815133	0000000000000000
12.242213	0000500000000000
12.311202	0000500600000000
12.405200	0000500000000000
12.482189	0000500600000000
12.584179	0000060000000000
12.598177	0000000000000000
13.034272	00001b0000000000
13.160260	0000000000000000
13.543365	0000500000000000
13.762341	0000500600000000
13.850324	0000500000000000
13.918443	0000000000000000
13.933440	0000060000000000
14.048450	0000000000000000
14.104432	00001b0000000000
15.223589	0000000000000000
15.711682	00004f0000000000
15.830671	00004f0600000000
15.896656	00004f0000000000
15.995657	00004f0600000000
16.117642	00004f0000000000
16.290752	0000000000000000
16.580727	00001b0000000000
16.718716	0000000000000000
17.123801	00004f0000000000
17.275795	00004f0600000000
17.346785	00004f0000000000
17.446790	00004f0600000000
17.550782	00004f0000000000
17.823874	0000000000000000
17.931864	00001b0000000000
18.306964	0000000000000000
18.679067	00004f0000000000
18.993051	0000000000000000
19.176009	0000520000000000
19.270002	0000000000000000
19.843083	00004f0000000000
19.953077	0000000000000000
20.042066	0000520000000000
20.119183	0000000000000000
20.466152	00004f0000000000
20.541146	00004f0600000000
20.623137	00004f0000000000
20.701132	00004f0600000000
20.811251	00004f0000000000
20.813246	0000000000000000
25.556861	00004f0000000000
26.130944	0000000000000000
