10.618608	00001b0000000000
10.822591	0000000000000000
11.751762	0000500000000000
11.809755	0000500600000000
11.897751	0000500000000000
11.969744	0000500600000000
12.085861	0000500000000000
12.126732	0000000000000000
12.283844	00001b0000000000
12.576821	0000000000000000
13.004035	0000500000000000
13.072905	0000500600000000
13.166895	0000500000000000
13.243890	0000500600000000
13.346008	0000060000000000
13.360002	0000000000000000
13.796093	00001b0000000000
13.922084	0000000000000000
14.305060	0000500000000000
14.524160	0000500600000000
14.612152	0000500000000000
14.680145	0000000000000000
14.695144	0000060000000000
14.810134	0000000000000000
14.866129	00001b0000000000
15.985412	0000000000000000
16.473498	00004f0000000000
16.592487	00004f0600000000
16.658483	00004f0000000000
16.757474	00004f0600000000
16.879471	00004f0000000000
17.052574	0000000000000000
17.342552	00001b0000000000
17.480542	0000000000000000
17.885631	00004f0000000000
18.037743	00004f0600000000
18.108736	00004f0000000000
18.208729	00004f0600000000
18.312727	00004f0000000000
18.585698	0000000000000000
18.693818	00001b0000000000
19.068784	0000000000000000
19.440878	00004f0000000000
19.754977	0000000000000000
19.937962	0000520000000000
20.031954	0000000000000000
20.605040	00004f0000000000
20.715023	0000000000000000
20.804023	0000520000000000
20.881134	0000000000000000
21.228104	00004f0000000000
21.303100	00004f0600000000
21.385091	00004f0000000000
21.463209	00004f0600000000
21.573209	00004f0000000000
21.575201	0000000000000000
26.318934	00004f0000000000
26.893019	0000000000000000
