5.243262	00001b0000000000
5.447248	0000000000000000
6.376283	0000500000000000
6.434276	0000500600000000
6.522405	0000500000000000
6.594391	0000500600000000
6.710388	0000500000000000
6.751401	0000000000000000
6.908366	00001b0000000000
7.201487	0000000000000000
7.628572	0000500000000000
7.697550	0000500600000000
7.791547	0000500000000000
7.868539	0000500600000000
7.970528	0000060000000000
7.984537	0000000000000000
8.420623	00001b0000000000
8.546604	0000000000000000
8.929698	0000500000000000
9.148685	0000500600000000
9.236677	0000500000000000
9.305091	0000000000000000
9.319792	0000060000000000
9.434781	0000000000000000
9.490780	00001b0000000000
10.609941	0000000000000000
11.098041	00004f0000000000
11.217295	00004f0600000000
11.283008	00004f0000000000
11.382020	00004f0600000000
11.503990	00004f0000000000
11.677100	0000000000000000
11.967085	00001b0000000000
12.105062	0000000000000000
12.510155	00004f0000000000
12.662271	00004f0600000000
12.733259	00004f0000000000
12.833254	00004f0600000000
12.937247	00004f0000000000
13.210351	0000000000000000
13.318356	00001b0000000000
13.693309	0000000000000000
14.065413	00004f0000000000
14.379498	0000000000000000
14.562505	0000520000000000
14.656478	0000000000000000
15.229577	00004f0000000000
15.339565	0000000000000000
15.428535	0000520000000000
15.505532	0000000000000000
15.852633	00004f0000000000
15.927626	00004f0600000000
16.009618	00004f0000000000
16.087605	00004f0600000000
16.197733	00004f0000000000
16.199719	0000000000000000
20.943458	00004f0000000000
21.517413	0000000000000000
