6.730766	00001b0000000000
6.934738	0000000000000000
7.863923	0000500000000000
7.921912	0000500600000000
8.009905	0000500000000000
8.081903	0000500600000000
8.198006	0000500000000000
8.238881	0000000000000000
8.395994	00001b0000000000
8.688988	0000000000000000
9.116056	0000500000000000
9.185051	0000500600000000
9.279049	0000500000000000
9.356046	0000500600000000
9.458155	0000060000000000
9.472153	0000000000000000
9.908120	00001b0000000000
10.034234	0000000000000000
10.417200	0000500000000000
10.636316	0000500600000000
10.724296	0000500000000000
10.792291	0000000000000000
10.807286	0000060000000000
10.922280	0000000000000000
10.978274	00001b0000000000
12.097561	0000000000000000
12.585532	00004f0000000000
12.704515	00004f0600000000
12.770502	00004f0000000000
12.869815	00004f0600000000
12.991610	00004f0000000000
13.164599	0000000000000000
13.454699	00001b0000000000
13.592687	0000000000000000
13.997780	00004f0000000000
14.149769	00004f0600000000
14.220761	00004f0000000000
14.320752	00004f0600000000
14.424742	00004f0000000000
14.697858	0000000000000000
14.805838	00001b0000000000
15.180945	0000000000000000
15.553028	00004f0000000000
15.867001	0000000000000000
16.049984	0000520000000000
16.143973	0000000000000000
16.717179	00004f0000000000
16.827172	0000000000000000
16.916161	0000520000000000
16.993152	0000000000000000
17.340132	00004f0000000000
17.415245	00004f0600000000
17.497236	00004f0000000000
17.575227	00004f0600000000
17.685218	00004f0000000000
17.687216	0000000000000000
22.430958	00004f0000000000
23.005033	0000000000000000
