10.322232	00001b0000000000
10.526211	0000000000000000
11.455384	0000500000000000
11.513253	0000500600000000
11.601373	0000500000000000
11.673363	0000500600000000
11.789356	0000500000000000
11.830354	0000000000000000
11.987348	00001b0000000000
12.280442	0000000000000000
12.707547	0000500000000000
12.776546	0000500600000000
12.870517	0000500000000000
12.947514	0000500600000000
13.049500	0000060000000000
13.063499	0000000000000000
13.499588	00001b0000000000
13.625581	0000000000000000
14.008671	0000500000000000
14.227656	0000500600000000
14.315652	0000500000000000
14.383645	0000000000000000
14.398647	0000060000000000
14.513754	0000000000000000
14.569747	00001b0000000000
15.688905	0000000000000000
16.176992	00004f0000000000
16.295983	00004f0600000000
16.361973	00004f0000000000
16.460969	00004f0600000000
16.582961	00004f0000000000
16.756069	0000000000000000
17.046045	00001b0000000000
17.184032	0000000000000000
17.589124	00004f0000000000
17.741120	00004f0600000000
17.812106	00004f0000000000
17.912096	00004f0600000000
18.016216	00004f0000000000
18.289192	0000000000000000
18.397181	00001b0000000000
18.772274	0000000000000000
19.144377	00004f0000000000
19.458345	0000000000000000
19.641327	0000520000000000
19.735319	0000000000000000
20.308530	00004f0000000000
20.418396	0000000000000000
20.507506	0000520000000000
20.584500	0000000000000000
20.931472	00004f0000000000
21.006463	00004f0600000000
21.088587	00004f0000000000
21.166584	00004f0600000000
21.276567	00004f0000000000
21.278565	0000000000000000
26.022172	00004f0000000000
26.596256	0000000000000000
