41.374922	00001b0000000000
41.578907	0000000000000000
42.507952	0000500000000000
42.565949	0000500600000000
42.653943	0000500000000000
42.726058	0000500600000000
42.842049	0000500000000000
42.883051	0000000000000000
43.040038	00001b0000000000
43.333135	0000000000000000
43.760224	0000500000000000
43.829294	0000500600000000
43.923212	0000500000000000
44.000202	0000500600000000
44.102196	0000060000000000
44.116196	0000000000000000
44.552286	00001b0000000000
44.678272	0000000000000000
45.061366	0000500000000000
45.280348	0000500600000000
45.368339	0000500000000000
45.436333	0000000000000000
45.451330	0000060000000000
45.566323	0000000000000000
45.622443	00001b0000000000
46.741599	0000000000000000
47.229559	00004f0000000000
47.348673	00004f0600000000
47.414668	00004f0000000000
47.513660	00004f0600000000
47.635655	00004f0000000000
47.808760	0000000000000000
48.098738	00001b0000000000
48.236723	0000000000000000
48.641823	00004f0000000000
48.793804	00004f0600000000
48.864797	00004f0000000000
48.964788	00004f0600000000
49.068779	00004f0000000000
49.341883	0000000000000000
49.449876	00001b0000000000
49.824967	0000000000000000
50.197061	00004f0000000000
50.511036	0000000000000000
50.694022	0000520000000000
50.788011	0000000000000000
51.361217	00004f0000000000
51.471206	0000000000000000
51.560199	0000520000000000
51.637192	0000000000000000
51.984163	00004f0000000000
52.059155	00004f0600000000
52.141275	00004f0000000000
52.219268	00004f0600000000
52.329262	00004f0000000000
52.331255	0000000000000000
57.074994	00004f0000000000
57.648952	0000000000000000
