24.619119	0000500000000000
24.782104	0000500600000000
24.860098	0000500000000000
24.947089	0000500600000000
25.064079	0000500000000000
25.495161	0000501b00000000
25.654148	0000500000000000
26.177235	0000500600000000
26.245237	0000500000000000
26.337229	0000500600000000
26.458337	0000500000000000
26.811309	0000501b00000000
26.972416	0000500000000000
27.506491	0000500600000000
27.578486	0000500000000000
27.672480	0000500600000000
27.784482	0000500000000000
27.785521	0000000000000000
28.193569	00001b0000000000
28.505682	0000000000000000
28.971757	00004f0000000000
29.034748	00004f0600000000
29.106736	00004f0000000000
29.194727	00004f0600000000
29.276724	00004f061b000000
29.381713	00004f1b00000000
29.431717	00004f0000000000
30.060782	00004f0600000000
30.134773	00004f0000000000
30.226903	00004f0600000000
30.281885	00004f061b000000
30.364879	00004f1b00000000
30.419874	00004f0000000000
31.505032	0000000000000000
31.741012	0000520000000000
31.828012	0000000000000000
32.220221	00004f0000000000
32.308220	0000000000000000
32.391209	0000520000000000
32.447203	0000000000000000
32.887291	00004f0000000000
32.945286	00004f0600000000
33.011280	00004f0000000000
33.088272	00004f0600000000
33.157261	0000060000000000
33.199261	0000000000000000
38.083980	00004f0000000000
38.512062	0000000000000000
