50.047950	0000500000000000
50.210985	0000500600000000
50.288937	0000500000000000
50.375920	0000500600000000
50.493039	0000500000000000
50.924003	0000501b00000000
51.083002	0000500000000000
51.606207	0000500600000000
51.674185	0000500000000000
51.766182	0000500600000000
51.887176	0000500000000000
52.240278	0000501b00000000
52.401259	0000500000000000
52.935343	0000500600000000
53.007330	0000500000000000
53.101317	0000500600000000
53.213316	0000500000000000
53.214302	0000000000000000
53.622412	00001b0000000000
53.934508	0000000000000000
54.400583	00004f0000000000
54.463578	00004f0600000000
54.535568	00004f0000000000
54.623566	00004f0600000000
54.705569	00004f061b000000
54.810675	00004f1b00000000
54.860676	00004f0000000000
55.489756	00004f0600000000
55.563734	00004f0000000000
55.655729	00004f0600000000
55.710721	00004f061b000000
55.793718	00004f1b00000000
55.848830	00004f0000000000
56.933996	0000000000000000
57.169973	0000520000000000
57.256967	0000000000000000
57.649065	00004f0000000000
57.737058	0000000000000000
57.820037	0000520000000000
57.876044	0000000000000000
58.316149	00004f0000000000
58.374177	00004f0600000000
58.440242	00004f0000000000
58.517235	00004f0600000000
58.586226	0000060000000000
58.628231	0000000000000000
63.512947	00004f0000000000
63.941026	0000000000000000
