15.154378	0000500000000000
15.317397	0000500600000000
15.395333	0000500000000000
15.482329	0000500600000000
15.599317	0000500000000000
16.030420	0000501b00000000
16.189396	0000500000000000
16.712488	0000500600000000
16.780464	0000500000000000
16.872457	0000500600000000
16.993577	0000500000000000
17.346567	0000501b00000000
17.507658	0000500000000000
18.041749	0000500600000000
18.113781	0000500000000000
18.207730	0000500600000000
18.319715	0000500000000000
18.320705	0000000000000000
18.728805	00001b0000000000
19.040914	0000000000000000
19.507005	00004f0000000000
19.569979	00004f0600000000
19.641973	00004f0000000000
19.729977	00004f0600000000
19.811958	00004f061b000000
19.916958	00004f1b00000000
19.966948	00004f0000000000
20.596033	00004f0600000000
20.670023	00004f0000000000
20.762129	00004f0600000000
20.817121	00004f061b000000
20.900118	00004f1b00000000
20.955119	00004f0000000000
22.040277	0000000000000000
22.276252	0000520000000000
22.363373	0000000000000000
22.755474	00004f0000000000
22.843452	0000000000000000
22.926445	0000520000000000
22.982460	0000000000000000
23.422543	00004f0000000000
23.480530	00004f0600000000
23.546522	00004f0000000000
23.623513	00004f0600000000
23.692503	0000060000000000
23.734502	0000000000000000
28.619361	00004f0000000000
29.047441	0000000000000000
