13.293129	0000500000000000
13.456100	0000500600000000
13.533967	0000500000000000
13.621098	0000500600000000
13.738074	0000500000000000
14.169183	0000501b00000000
14.328153	0000500000000000
14.851365	0000500600000000
14.919346	0000500000000000
15.011357	0000500600000000
15.132331	0000500000000000
15.485441	0000501b00000000
15.646413	0000500000000000
16.180629	0000500600000000
16.252618	0000500000000000
16.346611	0000500600000000
16.458604	0000500000000000
16.459589	0000000000000000
16.867707	00001b0000000000
17.179780	0000000000000000
17.645881	00004f0000000000
17.708861	00004f0600000000
17.780862	00004f0000000000
17.868850	00004f0600000000
17.950964	00004f061b000000
18.055965	00004f1b00000000
18.105965	00004f0000000000
18.735037	00004f0600000000
18.809017	00004f0000000000
18.901142	00004f0600000000
18.956128	00004f061b000000
19.039124	00004f1b00000000
19.094122	00004f0000000000
20.179421	0000000000000000
20.415393	0000520000000000
20.502379	0000000000000000
20.894479	00004f0000000000
20.982463	0000000000000000
21.065573	0000520000000000
21.121569	0000000000000000
21.561696	00004f0000000000
21.619658	00004f0600000000
21.685655	00004f0000000000
21.762641	00004f0600000000
21.831643	0000060000000000
21.873632	0000000000000000
26.758615	00004f0000000000
27.186680	0000000000000000
