4.056867	020000500000000000
4.317845	020000500600000000
4.415838	020000500000000000
4.509832	020000500600000000
4.668821	020000500000000000
5.183781	020000500600000000
5.274775	020000500000000000
5.357771	020000500600000000
5.491758	02000050061b000000
5.517756	02000050001b000000
5.667746	020000500000000000
6.265702	020000500600000000
6.336694	020000500000000000
6.441687	020000500600000000
6.535683	02000050061b000000
6.683670	02000050001b000000
6.755665	020000500000000000
6.917655	020000000000000000
6.967649	0200004f0000000000
7.291625	0200004f0600000000
7.383619	0200004f0000000000
7.472610	0200004f0600000000
7.490608	0200004f061b000000
7.653599	0200004f001b000000
7.681595	0200004f0000000000
8.304550	0200004f0600000000
8.381543	0200004f0000000000
8.470536	0200004f0600000000
8.508534	0200004f061b000000
8.623527	0200004f001b000000
8.679521	0200004f0000000000
9.083494	020000000000000000
9.216483	020000520000000000
9.315473	020000000000000000
9.497462	0200004f0000000000
9.629452	020000000000000000
9.660448	020000520000000000
9.739442	020000000000000000
10.045421	0200004f0000000000
10.146415	0200004f0600000000
10.221410	0200004f0000000000
10.298402	0200004f0600000000
10.426392	0200004f0000000000
12.604231	020000000000000000
15.224104	0200004f0000000000
15.763999	020000000000000000
