4.108424	020000500000000000
4.369403	020000500600000000
4.467393	020000500000000000
4.561388	020000500600000000
4.720376	020000500000000000
5.234337	020000500600000000
5.325342	020000500000000000
5.408327	020000500600000000
5.542315	02000050061b000000
5.568313	02000050001b000000
5.718303	020000500000000000
6.316256	020000500600000000
6.387251	020000500000000000
6.492245	020000500600000000
6.587237	02000050061b000000
6.735227	02000050001b000000
6.807219	020000500000000000
6.969213	020000000000000000
7.019203	0200004f0000000000
7.343181	0200004f0600000000
7.435174	0200004f0000000000
7.524167	0200004f0600000000
7.541164	0200004f061b000000
7.704153	0200004f001b000000
7.732153	0200004f0000000000
8.355105	0200004f0600000000
8.432099	0200004f0000000000
8.521094	0200004f0600000000
8.559088	0200004f061b000000
8.674083	0200004f001b000000
8.730078	0200004f0000000000
9.135048	020000000000000000
9.268068	020000520000000000
9.367030	020000000000000000
9.549017	0200004f0000000000
9.681008	020000000000000000
9.712006	020000520000000000
9.791001	020000000000000000
10.096979	0200004f0000000000
10.196970	0200004f0600000000
10.271963	0200004f0000000000
10.348957	0200004f0600000000
10.476963	0200004f0000000000
12.654786	020000000000000000
15.275595	0200004f0000000000
15.815550	020000000000000000
