4.157860	020000500000000000
4.418831	020000500600000000
4.516841	020000500000000000
4.610820	020000500600000000
4.769811	020000500000000000
5.283767	020000500600000000
5.374759	020000500000000000
5.457755	020000500600000000
5.591744	02000050061b000000
5.617740	02000050001b000000
5.767731	020000500000000000
6.365693	020000500600000000
6.436681	020000500000000000
6.541671	020000500600000000
6.636665	02000050061b000000
6.784662	02000050001b000000
6.856655	020000500000000000
7.018639	020000000000000000
7.068633	0200004f0000000000
7.392618	0200004f0600000000
7.484606	0200004f0000000000
7.573595	0200004f0600000000
7.590595	0200004f061b000000
7.753584	0200004f001b000000
7.781581	0200004f0000000000
8.404534	0200004f0600000000
8.481528	0200004f0000000000
8.570523	0200004f0600000000
8.608518	0200004f061b000000
8.723512	0200004f001b000000
8.779508	0200004f0000000000
9.184477	020000000000000000
9.317467	020000520000000000
9.416460	020000000000000000
9.598447	0200004f0000000000
9.730439	020000000000000000
9.761432	020000520000000000
9.840427	020000000000000000
10.146405	0200004f0000000000
10.246399	0200004f0600000000
10.321393	0200004f0000000000
10.398389	0200004f0600000000
10.526380	0200004f0000000000
12.704215	020000000000000000
15.325023	0200004f0000000000
15.864983	020000000000000000
