4.555445	020000500000000000
4.816428	020000500600000000
4.914422	020000500000000000
5.008415	020000500600000000
5.167401	020000500000000000
5.681365	020000500600000000
5.772357	020000500000000000
5.855349	020000500600000000
5.989340	02000050061b000000
6.015337	02000050001b000000
6.165330	020000500000000000
6.763282	020000500600000000
6.834278	020000500000000000
6.939270	020000500600000000
7.034263	02000050061b000000
7.182252	02000050001b000000
7.254246	020000500000000000
7.416234	020000000000000000
7.466231	0200004f0000000000
7.790206	0200004f0600000000
7.882200	0200004f0000000000
7.971193	0200004f0600000000
7.988191	0200004f061b000000
8.151180	0200004f001b000000
8.179176	0200004f0000000000
8.802131	0200004f0600000000
8.879124	0200004f0000000000
8.968119	0200004f0600000000
9.006121	0200004f061b000000
9.121108	0200004f001b000000
9.177104	0200004f0000000000
9.582074	020000000000000000
9.715063	020000520000000000
9.814059	020000000000000000
9.996042	0200004f0000000000
10.128034	020000000000000000
10.159030	020000520000000000
10.238025	020000000000000000
10.544005	0200004f0000000000
10.643995	0200004f0600000000
10.718989	0200004f0000000000
10.795985	0200004f0600000000
10.923974	0200004f0000000000
13.101813	020000000000000000
15.722620	0200004f0000000000
16.262580	020000000000000000
