82.805464	00001b0000000000
83.009445	0000000000000000
83.938491	0000500000000000
83.996485	0000500600000000
84.084477	0000500000000000
84.156598	0000500600000000
84.272600	0000500000000000
84.313578	0000000000000000
84.470572	00001b0000000000
84.763669	0000000000000000
85.190758	0000500000000000
85.259627	0000500600000000
85.353743	0000500000000000
85.430739	0000500600000000
85.532741	0000060000000000
85.546729	0000000000000000
85.982817	00001b0000000000
86.108807	0000000000000000
86.491899	0000500000000000
86.710879	0000500600000000
86.798862	0000500000000000
86.866869	0000000000000000
86.881864	0000060000000000
86.996981	0000000000000000
87.052973	00001b0000000000
88.172130	0000000000000000
88.660211	00004f0000000000
88.779204	00004f0600000000
88.845195	00004f0000000000
88.944187	00004f0600000000
89.066178	00004f0000000000
89.239288	0000000000000000
89.529265	00001b0000000000
89.667251	0000000000000000
90.072341	00004f0000000000
90.224331	00004f0600000000
90.295447	00004f0000000000
90.395441	00004f0600000000
90.499432	00004f0000000000
90.772407	0000000000000000
90.880400	00001b0000000000
91.255490	0000000000000000
91.627586	00004f0000000000
91.941557	0000000000000000
92.124670	0000520000000000
92.218659	0000000000000000
92.791736	00004f0000000000
92.901726	0000000000000000
92.990718	0000520000000000
93.067710	0000000000000000
93.414806	00004f0000000000
93.489798	00004f0600000000
93.571792	00004f0000000000
93.649784	00004f0600000000
93.759801	00004f0000000000
93.761768	0000000000000000
98.505497	00004f0000000000
99.079571	0000000000000000
