119.354714	00001b0000000000
119.558574	0000000000000000
120.487744	0000500000000000
120.545736	0000500600000000
120.633729	0000500000000000
120.705720	0000500600000000
120.821841	0000500000000000
120.862833	0000000000000000
121.019823	00001b0000000000
121.312920	0000000000000000
121.740011	0000500000000000
121.808878	0000500600000000
121.902989	0000500000000000
121.979985	0000500600000000
122.081983	0000060000000000
122.095979	0000000000000000
122.532068	00001b0000000000
122.658056	0000000000000000
123.041150	0000500000000000
123.260131	0000500600000000
123.348121	0000500000000000
123.416121	0000000000000000
123.431117	0000060000000000
123.546110	0000000000000000
123.602227	00001b0000000000
124.721383	0000000000000000
125.209464	00004f0000000000
125.328456	00004f0600000000
125.394446	00004f0000000000
125.493440	00004f0600000000
125.615431	00004f0000000000
125.788541	0000000000000000
126.078515	00001b0000000000
126.216504	0000000000000000
126.621595	00004f0000000000
126.773580	00004f0600000000
126.844572	00004f0000000000
126.944562	00004f0600000000
127.048683	00004f0000000000
127.321658	0000000000000000
127.429649	00001b0000000000
127.804745	0000000000000000
128.176834	00004f0000000000
128.490804	0000000000000000
128.673918	0000520000000000
128.767908	0000000000000000
129.340988	00004f0000000000
129.450982	0000000000000000
129.539970	0000520000000000
129.616965	0000000000000000
129.964059	00004f0000000000
130.039052	00004f0600000000
130.121046	00004f0000000000
130.199040	00004f0600000000
130.309027	00004f0000000000
130.311021	0000000000000000
135.054748	00004f0000000000
135.628826	0000000000000000
