64.530776	00001b0000000000
64.734756	0000000000000000
65.663928	0000500000000000
65.721922	0000500600000000
65.809916	0000500000000000
65.881906	0000500600000000
65.998026	0000500000000000
66.038896	0000000000000000
66.196010	00001b0000000000
66.488985	0000000000000000
66.916071	0000500000000000
66.985065	0000500600000000
67.079058	0000500000000000
67.156047	0000500600000000
67.258043	0000060000000000
67.272032	0000000000000000
67.708130	00001b0000000000
67.834118	0000000000000000
68.217211	0000500000000000
68.436192	0000500600000000
68.524306	0000500000000000
68.592302	0000000000000000
68.607302	0000060000000000
68.722291	0000000000000000
68.778284	00001b0000000000
69.897566	0000000000000000
70.385524	00004f0000000000
70.504516	00004f0600000000
70.570506	00004f0000000000
70.669624	00004f0600000000
70.791617	00004f0000000000
70.964600	0000000000000000
71.254574	00001b0000000000
71.392687	0000000000000000
71.797774	00004f0000000000
71.949768	00004f0600000000
72.020757	00004f0000000000
72.120751	00004f0600000000
72.224742	00004f0000000000
72.497845	0000000000000000
72.605833	00001b0000000000
72.980930	0000000000000000
73.352904	00004f0000000000
73.666996	0000000000000000
73.849979	0000520000000000
73.943970	0000000000000000
74.517047	00004f0000000000
74.627038	0000000000000000
74.716155	0000520000000000
74.793144	0000000000000000
75.140118	00004f0000000000
75.215107	00004f0600000000
75.297226	00004f0000000000
75.375221	00004f0600000000
75.485211	00004f0000000000
75.487208	0000000000000000
80.230931	00004f0000000000
80.804883	0000000000000000
