101.080027	00001b0000000000
101.284007	0000000000000000
102.213180	0000500000000000
102.271172	0000500600000000
102.359168	0000500000000000
102.431159	0000500600000000
102.547276	0000500000000000
102.588149	0000000000000000
102.745259	00001b0000000000
103.038235	0000000000000000
103.465324	0000500000000000
103.534317	0000500600000000
103.628309	0000500000000000
103.705301	0000500600000000
103.807297	0000060000000000
103.821286	0000000000000000
104.257378	00001b0000000000
104.383363	0000000000000000
104.766462	0000500000000000
104.985569	0000500600000000
105.073559	0000500000000000
105.141554	0000000000000000
105.156550	0000060000000000
105.271542	0000000000000000
105.327539	00001b0000000000
106.446819	0000000000000000
106.934776	00004f0000000000
107.053768	00004f0600000000
107.119759	00004f0000000000
107.218753	00004f0600000000
107.340865	00004f0000000000
107.513852	0000000000000000
107.803951	00001b0000000000
107.941943	0000000000000000
108.347031	00004f0000000000
108.499019	00004f0600000000
108.570009	00004f0000000000
108.670002	00004f0600000000
108.773992	00004f0000000000
109.047096	0000000000000000
109.155085	00001b0000000000
109.530181	0000000000000000
109.902273	00004f0000000000
110.216246	0000000000000000
110.399230	0000520000000000
110.493219	0000000000000000
111.066296	00004f0000000000
111.176289	0000000000000000
111.265279	0000520000000000
111.342398	0000000000000000
111.689373	00004f0000000000
111.764363	00004f0600000000
111.846481	00004f0000000000
111.924471	00004f0600000000
112.034466	00004f0000000000
112.036456	0000000000000000
116.780185	00004f0000000000
117.354135	0000000000000000
