137.629280	00001b0000000000
137.833263	0000000000000000
138.762432	0000500000000000
138.820423	0000500600000000
138.908420	0000500000000000
138.980411	0000500600000000
139.096405	0000500000000000
139.137398	0000000000000000
139.294385	00001b0000000000
139.587489	0000000000000000
140.014575	0000500000000000
140.083566	0000500600000000
140.177560	0000500000000000
140.254554	0000500600000000
140.356543	0000060000000000
140.370544	0000000000000000
140.806633	00001b0000000000
140.932623	0000000000000000
141.315713	0000500000000000
141.534699	0000500600000000
141.622813	0000500000000000
141.690804	0000000000000000
141.705806	0000060000000000
141.820794	0000000000000000
141.876791	00001b0000000000
142.996073	0000000000000000
143.484029	00004f0000000000
143.603018	00004f0600000000
143.669012	00004f0000000000
143.768003	00004f0600000000
143.890117	00004f0000000000
144.063105	0000000000000000
144.353079	00001b0000000000
144.491189	0000000000000000
144.896159	00004f0000000000
145.048275	00004f0600000000
145.119263	00004f0000000000
145.219256	00004f0600000000
145.323242	00004f0000000000
145.596348	0000000000000000
145.704339	00001b0000000000
146.079433	0000000000000000
146.451398	00004f0000000000
146.765497	0000000000000000
146.948480	0000520000000000
147.042475	0000000000000000
147.615553	00004f0000000000
147.725540	0000000000000000
147.814535	0000520000000000
147.891652	0000000000000000
148.238622	00004f0000000000
148.313612	00004f0600000000
148.395609	00004f0000000000
148.473727	00004f0600000000
148.583729	00004f0000000000
148.585708	0000000000000000
153.329437	00004f0000000000
153.903388	0000000000000000
