22.770139	00001b0000000000
22.973997	0000000000000000
23.903167	0000500000000000
23.961157	0000500600000000
24.049155	0000500000000000
24.121146	0000500600000000
24.237263	0000500000000000
24.278257	0000000000000000
24.435247	00001b0000000000
24.728220	0000000000000000
25.155435	0000500000000000
25.224300	0000500600000000
25.318294	0000500000000000
25.395288	0000500600000000
25.497405	0000060000000000
25.511400	0000000000000000
25.947492	00001b0000000000
26.073483	0000000000000000
26.456470	0000500000000000
26.675553	0000500600000000
26.763548	0000500000000000
26.831539	0000000000000000
26.846537	0000060000000000
26.961532	0000000000000000
27.017524	00001b0000000000
28.136805	0000000000000000
28.624766	00004f0000000000
28.743751	00004f0600000000
28.809872	00004f0000000000
28.908862	00004f0600000000
29.030848	00004f0000000000
29.203840	0000000000000000
29.493940	00001b0000000000
29.631927	0000000000000000
30.037017	00004f0000000000
30.189004	00004f0600000000
30.260000	00004f0000000000
30.359991	00004f0600000000
30.463981	00004f0000000000
30.737082	0000000000000000
30.845074	00001b0000000000
31.220166	0000000000000000
31.592261	00004f0000000000
31.906232	0000000000000000
32.089216	0000520000000000
32.183332	0000000000000000
32.756412	00004f0000000000
32.866405	0000000000000000
32.955393	0000520000000000
33.032386	0000000000000000
33.379481	00004f0000000000
33.454471	00004f0600000000
33.536466	00004f0000000000
33.614461	00004f0600000000
33.724453	00004f0000000000
33.726445	0000000000000000
38.470172	00004f0000000000
39.044244	0000000000000000
