6.255954	00001b0000000000
6.459938	0000000000000000
7.389106	0000500000000000
7.447105	0000500600000000
7.535095	0000500000000000
7.607085	0000500600000000
7.723088	0000500000000000
7.764071	0000000000000000
7.921061	00001b0000000000
8.214177	0000000000000000
8.641266	0000500000000000
8.710243	0000500600000000
8.804245	0000500000000000
8.881228	0000500600000000
8.983224	0000060000000000
8.997226	0000000000000000
9.433309	00001b0000000000
9.559297	0000000000000000
9.942397	0000500000000000
10.161379	0000500600000000
10.249367	0000500000000000
10.317372	0000000000000000
10.332359	0000060000000000
10.447504	0000000000000000
10.503472	00001b0000000000
11.622631	0000000000000000
12.110600	00004f0000000000
12.229708	00004f0600000000
12.295709	00004f0000000000
12.394692	00004f0600000000
12.516685	00004f0000000000
12.689694	0000000000000000
12.979771	00001b0000000000
13.117762	0000000000000000
13.522851	00004f0000000000
13.674837	00004f0600000000
13.745830	00004f0000000000
13.845826	00004f0600000000
13.949816	00004f0000000000
14.222917	0000000000000000
14.330910	00001b0000000000
14.705997	0000000000000000
15.077967	00004f0000000000
15.392071	0000000000000000
15.575057	0000520000000000
15.669050	0000000000000000
16.242135	00004f0000000000
16.352112	0000000000000000
16.441102	0000520000000000
16.518223	0000000000000000
16.865215	00004f0000000000
16.940187	00004f0600000000
17.022185	00004f0000000000
17.100299	00004f0600000000
17.210295	00004f0000000000
17.212287	0000000000000000
21.955905	00004f0000000000
22.529983	0000000000000000
