2.932477	00001b0000000000
3.136338	0000000000000000
4.065511	0000500000000000
4.123505	0000500600000000
4.211495	0000500000000000
4.283485	0000500600000000
4.399603	0000500000000000
4.440596	0000000000000000
4.597588	00001b0000000000
4.890567	0000000000000000
5.317782	0000500000000000
5.386651	0000500600000000
5.480764	0000500000000000
5.557763	0000500600000000
5.659761	0000060000000000
5.673746	0000000000000000
6.109840	00001b0000000000
6.235829	0000000000000000
6.618925	0000500000000000
6.837898	0000500600000000
6.925891	0000500000000000
6.993897	0000000000000000
7.008885	0000060000000000
7.124000	0000000000000000
7.179994	00001b0000000000
8.299156	0000000000000000
8.787250	00004f0000000000
8.906233	00004f0600000000
8.972221	00004f0000000000
9.071230	00004f0600000000
9.193208	00004f0000000000
9.366322	0000000000000000
9.656295	00001b0000000000
9.794288	0000000000000000
10.199375	00004f0000000000
10.351489	00004f0600000000
10.422483	00004f0000000000
10.522476	00004f0600000000
10.626463	00004f0000000000
10.899444	0000000000000000
11.007556	00001b0000000000
11.382553	0000000000000000
11.754624	00004f0000000000
12.068718	0000000000000000
12.251707	0000520000000000
12.345714	0000000000000000
12.918786	00004f0000000000
13.028766	0000000000000000
13.117759	0000520000000000
13.194754	0000000000000000
13.542049	00004f0000000000
13.616842	00004f0600000000
13.698835	00004f0000000000
13.776832	00004f0600000000
13.886947	00004f0000000000
13.888941	0000000000000000
18.632679	00004f0000000000
19.206632	0000000000000000
